,tweet_id,author_id,content,lang,date,source,geo,retweet_count,like_count,quote_count,prediction,label
17894,1.53913e+18,1.40006e+18,if messi plays in heaven i ll die to see him goat,en,2022-06-21T06:09:35.000Z,Twitter for iPhone,-1,0,0,0,0.6420379,Positive
19714,1.539e+18,1.04437e+18,lionel messi won t be joining norwich,en,2022-06-20T21:43:09.000Z,Twitter for iPhone,-1,0,2,0,0.7060682,Positive
12416,1.53929e+18,1.00067e+18,messi is the best,en,2022-06-21T17:01:02.000Z,Twitter for Android,-1,0,0,0,0.5741471,Negative
3672,1.53965e+18,1.49729e+18,messi clear,en,2022-06-22T16:55:29.000Z,Twitter for Android,-1,0,2,0,0.6640843,Positive
10491,1.53935e+18,1.1029e+18,the messi vs ronaldo of football manager speedrunning,en,2022-06-21T20:52:22.000Z,Twitter Web App,-1,0,0,0,0.6687056,Positive
11593,1.53931e+18,1.43291e+18,i don t think any winger in the world has the potential to get as good as messi,en,2022-06-21T18:28:35.000Z,Twitter for iPad,-1,0,0,0,0.72097856,Positive
2526,1.53968e+18,1.39107e+18,true messi along with neymar doesn t seem feasible in big they basically share the same position amp are both true number s of the game and messi is a huge brand and a money making machine compared to neymar i do hope neymar is transferred,en,2022-06-22T18:51:15.000Z,Twitter for Android,-1,0,3,0,0.5190761,Negative
18093,1.53912e+18,1.36893e+18,years ago today messi scored a last second winner in the world cup against iran i remember this moment vividly,en,2022-06-21T05:21:52.000Z,Twitter for iPhone,-1,4,26,0,0.5705783,Negative
17356,1.53915e+18,1.44096e+18,few new signings as i got rid of the threshold team the k league messi in for na sang ho thanks to news from and expecting big thinks in the future from cho gue sung deffo a long term hold,en,2022-06-21T07:49:22.000Z,Twitter for iPhone,-1,0,4,0,0.5265608,Negative
19926,1.53899e+18,235204174.0,messi neymar mbappe arent playing gritty defensive football and now imagine adding lewa to that,en,2022-06-20T21:15:18.000Z,Twitter for Android,-1,0,1,0,0.6732166,Positive
4193,1.53964e+18,1.41039e+18,he said gavi resembles young messi,en,2022-06-22T15:51:26.000Z,Twitter for iPhone,-1,0,0,0,0.7137952,Positive
21129,1.53896e+18,1.24938e+18,that s when someone tells him barcelona s downfall is not because of messi,en,2022-06-20T19:03:09.000Z,Twitter Web App,-1,0,1,0,0.54462934,Negative
1181,1.53973e+18,1.48358e+18,coates to messi,en,2022-06-22T21:44:07.000Z,Twitter for iPhone,-1,0,0,0,0.6838389,Positive
3142,1.53967e+18,9.0833e+17,neymar junior s transfer didn t just ruin the transfer market but also has ruined his career he was the golden boy at bar a the successor of messi the future ballon d or winner he had it all but he left the club to come out of messi s shadows and now,en,2022-06-22T17:43:23.000Z,Twitter for Android,-1,2,9,0,0.6643128,Positive
16178,1.53919e+18,3010041694.0,not when messi was miles ahead in,en,2022-06-21T10:00:45.000Z,Twitter for Android,-1,0,1,0,0.6659913,Positive
8063,1.53951e+18,1.32551e+18,definitely that and the ballon d or would ve been his instead of messi s,en,2022-06-22T07:30:03.000Z,Twitter for Android,-1,0,2,0,0.58208764,Negative
10858,1.53934e+18,378940104.0,but messi cost himself at the finals after missing several clear chances,en,2022-06-21T19:57:24.000Z,Twitter for iPhone,-1,0,0,0,0.6368356,Positive
4117,1.53964e+18,7.74151e+17,sancho will never reach messi s level throughout his entire career,en,2022-06-22T16:01:27.000Z,Twitter for Android,-1,0,3,0,0.7010739,Positive
3294,1.53966e+18,1.27462e+18,ronaldo and messi have won five and seven balon d or awards respectively no player before them has won more than three in the era they ve dominated only one player has been able to win the award that player is luka modric,en,2022-06-22T17:29:17.000Z,Twitter for Android,-1,2,12,0,0.6036751,Negative
16845,1.53917e+18,1.53513e+18,womenwhocode javascript girlswhocode messi covid nft python project java ruto daysofcode nodejs mainaandkingangi mufc iebc frank obegi royalfamily haaland manunited mancity realmadrid mcfc pvalley whufc nfl f,en,2022-06-21T08:41:45.000Z,Twitter for Android,-1,2,1,0,0.68596226,Positive
8434,1.53949e+18,1.33145e+18,just admit ronaldo isn t a good playmaker like messi,en,2022-06-22T06:22:16.000Z,Twitter for iPad,-1,0,0,0,0.69595766,Positive
8846,1.53946e+18,252719873.0,megan should play against lia messi,en,2022-06-22T03:59:06.000Z,Twitter Web App,-1,0,0,0,0.7170795,Positive
14828,1.53923e+18,400197764.0,ronaldo and messi,en,2022-06-21T12:41:33.000Z,Twitter for Android,-1,0,0,0,0.7216986,Positive
20252,1.53899e+18,1861929943.0,best pals messi and fabregas enjoy ibiza holiday with families on k per week yacht as,en,2022-06-20T20:44:03.000Z,dlvr.it,-1,0,1,0,0.56389606,Negative
3543,1.53966e+18,1.52518e+18,the last time ronaldo won a trophy lionel messi had senior international trophies ballon dors played for barca the last time ronaldo won a golden boot neymar xavi and iniesta were playing for barca the last time ronaldo won a ballon d or mbappe was unknown,en,2022-06-22T17:06:08.000Z,Twitter for iPhone,-1,0,4,0,0.5829797,Negative
10364,1.53935e+18,1.13909e+18,messi vs ronaldo goals,en,2022-06-21T21:09:23.000Z,Twitter for iPhone,-1,0,0,0,0.6890157,Positive
4982,1.53961e+18,4767407893.0,heartbreaking moment as messi watches argentina s chances in the world cup final sporting life,en,2022-06-22T14:15:36.000Z,WordPress.com,-1,0,0,0,0.7184196,Positive
6672,1.53956e+18,1.47321e+18,of course you re talking shit about ronaldo since he plays for united you ll be talking shit about messi if he joins city next i don t see salah or mane accomplishing what ronaldo and messi have done,en,2022-06-22T10:42:35.000Z,Twitter Web App,-1,0,2,0,0.6731431,Positive
33,1.53981e+18,1.51915e+18,messi better than penaldo baby bro,en,2022-06-23T03:22:40.000Z,Twitter for iPhone,-1,0,4,0,0.5182121,Negative
3072,1.53967e+18,1.1077e+18,nah messi is the greatest of all time i m lucky to witness it,en,2022-06-22T17:49:20.000Z,Twitter for Android,-1,1,5,0,0.65439475,Positive
20813,1.53897e+18,961200721.0,messi ronaldo go still waste,en,2022-06-20T19:43:51.000Z,Twitter for Android,-1,0,1,0,0.7128917,Positive
11424,1.53932e+18,1.52223e+18,y all really just stupid this isn t true no doubt messi ronaldo top players of all time but look at the stats ronaldo carried united would ve been absolutely terrible without him messi wasn t even the best on psg futbol knowledge is just incredible low bias is insane,en,2022-06-21T18:46:49.000Z,Twitter for iPhone,-1,0,0,0,0.5655639,Negative
8249,1.5395e+18,1.10047e+18,im sorry but im starting to believe kaneb is the greatest athlete of all time don t get me wrong guys like mj messi woods etc obviously had a better career and are one of the greatest of all times but in terms of individual quality aim team play iq sir kaneb is the best,en,2022-06-22T06:55:49.000Z,Twitter for Android,-1,0,1,0,0.66203415,Positive
5322,1.5396e+18,8.56173e+17,i found funny how messi bozos take pride on messi losing and world cup final and ronaldo never did bcs he never played one its so funny,en,2022-06-22T13:34:24.000Z,Twitter for Android,,0,0,0,0.71986276,Positive
3370,1.53966e+18,7.81165e+17,boys don t want a girlfriend they just want messi to win fifa worldcup,en,2022-06-22T17:21:32.000Z,Twitter for Android,-1,2,11,4,0.7134527,Positive
275,1.53979e+18,9.49502e+17,i love messi,en,2022-06-23T01:59:00.000Z,Twitter for Android,-1,0,0,0,0.6867532,Positive
6064,1.53958e+18,1.53513e+18,womenwhocode javascript girlswhocode messi covid nft python project java ruto daysofcode nodejs mainaandkingangi mufc iebc naivasha fearwomen royalfamily haaland manunited mancity realmadrid mcfc pvalley whufc nfl l,en,2022-06-22T12:03:26.000Z,Twitter for Android,-1,1,0,0,0.67767656,Positive
3861,1.53965e+18,599169431.0,if you know you know messi the goat,en,2022-06-22T16:35:27.000Z,Twitter for Android,-1,0,1,0,0.61311334,Negative
1026,1.53973e+18,9.59123e+17,football has many greats who didn t win some important accolades e g maradona baggio gerrard stop holding every footballer to standards set by messi and ronaldo,en,2022-06-22T22:14:13.000Z,Twitter Web App,-1,0,2,0,0.619505,Negative
17055,1.53916e+18,1.31136e+18,yes thank you so basically less freekick goals than messi since,en,2022-06-21T08:24:25.000Z,Twitter for Android,-1,0,1,0,0.58004636,Negative
10223,1.53936e+18,1.41403e+18,messi s season was below par he was down with covid knee issues no preseason amp played cramped as a right winger yet if he equalled neymar s stats who s playing for yrs in psg after this then you ve the answer also market wise i don t think i need to compare them both,en,2022-06-21T21:25:52.000Z,Twitter for Android,-1,0,3,0,0.5589214,Negative
19908,1.53899e+18,3046511138.0,messi stayed with barcelona after and didn t win it then he left and barca went to the europa league,en,2022-06-20T21:18:19.000Z,Twitter for iPhone,-1,0,0,0,0.7204654,Positive
7652,1.53953e+18,1.09111e+18,what hazard does is exactly what messi does the fact that they drive ball from midfield to the goalpost while giving body feint and nutmegs is what is clouding your judgement bro look at that neymar clip again now,en,2022-06-22T08:34:59.000Z,Twitter for Android,-1,0,0,0,0.61125445,Negative
227,1.53979e+18,1.47534e+18,exactly man thinks ronaldo is close to messi in playmaking ability he isn t even close to neymar,en,2022-06-23T02:12:27.000Z,Twitter for Android,-1,0,1,0,0.7172768,Positive
12040,1.5393e+18,1.53072e+18,you did a mess tu mira al messi,en,2022-06-21T17:42:15.000Z,Twitter for Android,-1,0,0,0,0.6728199,Positive
8836,1.53946e+18,1.39871e+18,she is in everything that s what it means,en,2022-06-22T04:03:06.000Z,Twitter Web App,-1,0,1,0,0.5191838,Negative
3586,1.53965e+18,4924672007.0,messi is a sheep,en,2022-06-22T17:02:11.000Z,Twitter for Android,-1,0,0,0,0.6918547,Positive
10584,1.53935e+18,1.23412e+18,taki will outscore messi next season,en,2022-06-21T20:37:12.000Z,Twitter for iPhone,,0,2,0,0.69766164,Positive
14355,1.53924e+18,1.06414e+18,just like some idiots say messi gt gt gt gt ronaldo,en,2022-06-21T13:40:07.000Z,Twitter for Android,-1,0,0,0,0.7021683,Positive
9135,1.53943e+18,1.52842e+18,it s remarkable that messi has still not learned to speak even a little english who am i too judge i m terrible about languages but still surprised,en,2022-06-22T01:56:40.000Z,Twitter for iPhone,-1,0,0,0,0.6985991,Positive
16727,1.53917e+18,1.26493e+18,gold standard gold strike auto l thehobby ad,en,2022-06-21T08:49:53.000Z,Twitter,-1,0,0,0,0.72635627,Positive
18118,1.53911e+18,1.17338e+18,oh good morning hello there are these my guaranteed cr messi neymar packs,en,2022-06-21T05:14:57.000Z,Twitter for iPhone,-1,0,11,0,0.6611642,Positive
5109,1.53961e+18,1.34865e+18,xavi would be angry at you of course but zero cares also xavi already knows laporta s fraudulence because of the messi saga when you are isolated by the girls go to the bigger club where the girls cheer you florentino is putting his sweat and soul in growing their femen,en,2022-06-22T13:58:43.000Z,Twitter for iPhone,-1,0,0,0,0.5608382,Negative
625,1.53976e+18,1.39556e+18,dlionel messi,en,2022-06-22T23:54:22.000Z,Twitter for Android,-1,0,0,0,0.62536013,Positive
18368,1.53909e+18,1.32893e+18,was messi playing kabaddi,en,2022-06-21T03:48:55.000Z,Twitter Web App,-1,0,1,0,0.6515841,Positive
18223,1.53911e+18,1.32203e+18,yes cause messi never played in pl,en,2022-06-21T04:41:46.000Z,Twitter for Android,-1,0,0,0,0.66797096,Positive
2784,1.53967e+18,1.53263e+18,i m not a ronaldo fan i just support united i think that messi is better please stop talking you idiot,en,2022-06-22T18:18:51.000Z,Twitter for iPhone,-1,0,0,0,0.54415977,Negative
21265,1.53896e+18,149091443.0,calm down since messi free kick ronaldo,en,2022-06-20T18:46:06.000Z,Twitter for iPhone,-1,0,6,0,0.70560265,Positive
8172,1.53951e+18,1.30484e+18,no no no he s going to stay at psg win an ucl and then leave with messi like a legend he is,en,2022-06-22T07:09:09.000Z,Twitter for iPhone,-1,0,0,0,0.71027964,Positive
10155,1.53936e+18,1.41639e+18,youhaven t seen ciro messi,en,2022-06-21T21:34:22.000Z,Twitter for Android,-1,0,0,0,0.69892377,Positive
745,1.53975e+18,1.12187e+18,messi couldn t dribble pass his kids at home like this but managed to do this to a man who has all his teeth man for apologies,en,2022-06-22T23:20:50.000Z,Twitter for iPhone,-1,0,0,0,0.6832268,Positive
17845,1.53913e+18,1.39702e+18,unpopular opinion mr champions league bottled a final against messi,en,2022-06-21T06:20:43.000Z,Twitter Web App,-1,6,44,0,0.6618447,Positive
153,1.5398e+18,1.46197e+18,complete circus swappitng messi with di maria whata downgrade,en,2022-06-23T02:44:17.000Z,Twitter Web App,-1,0,0,0,0.5802534,Negative
7149,1.53955e+18,1.53663e+18,womenwhocode javascript girlswhocode messi covid nft python project java ruto daysofcode nodejs mainaandkingangi mufc iebc naivasha fearwomen royalfamily haaland manunited mancity realmadrid mcfc pvalley whufc nfl zz,en,2022-06-22T09:47:24.000Z,Twitter for Android,-1,0,0,0,0.68779826,Positive
20288,1.53899e+18,1.02893e+18,crap messi clown,en,2022-06-20T20:40:49.000Z,Twitter for Android,-1,0,0,0,0.70077944,Positive
19,1.53981e+18,1.53195e+18,penaldo performed in game in the euros messi was consistent the whole tournament apart from the final,en,2022-06-23T03:30:01.000Z,Twitter for Android,-1,0,0,0,0.72389823,Positive
19160,1.53903e+18,1.43277e+18,go watch cheetahs eat zebras i been witnessing this game before you i seen eras u just started watching there are greats that people dont even mention b it aint pele maradona messi or cr it had to be arsenal fan tryna school a veteran nottingham and villa got more history than u,en,2022-06-20T23:30:51.000Z,Twitter for iPhone,-1,0,0,0,0.5813231,Negative
9463,1.5394e+18,1.5394e+18,i miss messi,en,2022-06-22T00:17:49.000Z,Twitter Web App,-1,0,0,0,0.5981157,Negative
1383,1.53972e+18,1.05177e+18,because he actually has the potential to be at almost their level wonder why ronaldo and messi hardly get injured,en,2022-06-22T21:11:16.000Z,Twitter for iPhone,-1,0,0,0,0.6609125,Positive
17109,1.53916e+18,2435911211.0,mmmmmmmmmmmmmmmmm wena neh lawd have messi,en,2022-06-21T08:19:38.000Z,Twitter Web App,-1,0,1,0,0.7007688,Positive
7719,1.53952e+18,1.51561e+18,because messi makes ur hand shake loke electricity so your always against him,en,2022-06-22T08:21:48.000Z,Twitter for iPhone,-1,0,2,0,0.6538175,Positive
19049,1.53903e+18,1.53389e+18,this would be very unlikely but imagine messi playing like one year at napoli in a few years as an homage to maradona would be great for italian football as well,en,2022-06-20T23:53:41.000Z,Twitter for iPhone,-1,0,1,0,0.56771564,Negative
20171,1.53899e+18,1.53191e+18,i see messi only,en,2022-06-20T20:53:18.000Z,Twitter for Android,-1,0,0,0,0.70623565,Positive
1883,1.5397e+18,1.45405e+18,how s he doing now bro ronaldo ser records in his comfort zone and out what if he played there as long as messi did,en,2022-06-22T20:06:38.000Z,Twitter for Android,-1,0,0,0,0.7028391,Positive
5488,1.5396e+18,1.51072e+18,where is villa messi pedro they are clear of the liverpool trio,en,2022-06-22T13:15:26.000Z,Twitter for Android,-1,0,0,0,0.5344673,Negative
13723,1.53926e+18,1.24648e+18,get ya boots back on mate man well footy misses ya messi like skills and giving us referees grief,en,2022-06-21T14:54:11.000Z,Twitter for iPhone,-1,0,1,0,0.51131773,Negative
6570,1.53956e+18,1.39999e+18,mfs be like name players better than messi all time ok so here you go clowns ronaldo maradona pele cruyff di stefano puskas gerd muller beckenbauer zidane platini,en,2022-06-22T10:59:01.000Z,Twitter for Android,-1,3,13,0,0.5773742,Negative
13815,1.53926e+18,1.49834e+18,rudiger who couldn t hold messi,en,2022-06-21T14:47:09.000Z,Twitter for iPhone,-1,0,0,0,0.53600794,Negative
3505,1.53966e+18,1.5245e+18,daily reminder messi is the greatest player of all time,en,2022-06-22T17:09:26.000Z,Twitter for iPhone,-1,1,6,0,0.61303437,Negative
